;Unnamed: 0;Question;Answer;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
2472;2472;which apple engineer led original ipod design group ?;as ordered by ceo steve jobs , apple 's hardware engineering chief jon rubinstein assembled a team of engineers to design the ipod line , including hardware engineers tony fadell and michael dhuey , and design engineer sir jonathan ive .;Knowledge;5.4799395e-05;0.0057833567;1.4622943e-06;5.8720452e-05;0.8711889;0.1229128
2473;2473;what radio was the primary inspiration for the look of the ipod ?;the aesthetic was inspired by the 1958 braun t3 transistor radio designed by dieter rams , while the wheel based user interface was prompted by bang & olufsen 's beocom 6000 telephone .;Knowledge;1.9257195e-07;2.878237e-07;4.6732953e-06;1.6475717e-05;0.9999726;5.747698e-06
2474;2474;what was the storage capacity of the first ipod ?;jobs announced it as a mac-compatible product with a 5 gb hard drive that put `` 1,000 songs in your pocket . '';Knowledge;1.2118004e-06;1.5108682e-06;3.4190094e-08;2.7420429e-06;0.9999944;1.6218009e-07
2475;2475;in what year was the original ipod released ?;though the ipod was released in 2001 , its price and mac-only compatibility caused sales to be relatively slow until 2004 .;Knowledge;1.984838e-08;3.1025624e-07;8.111128e-08;1.2444774e-06;0.9999982;1.2445585e-07
2476;2476;how large was the hard drive on the original ipod ?;jobs announced it as a mac-compatible product with a 5 gb hard drive that put `` 1,000 songs in your pocket . '';Knowledge;3.1297364e-07;1.3030105e-05;1.8078663e-07;4.6836367e-06;0.9999782;3.5215812e-06
2477;2477;what other popular music player did apple compare their new product to ?;the product ( `` the walkman of the twenty-first century '' ) was developed in less than one year and unveiled on october 23 , 2001 .;Knowledge;0.0005581043;0.001506083;0.0018822731;0.015181757;0.57585096;0.40502083
2478;2478;what is the name of apple 's hardware engineering chief who helped design the ipod ?;as ordered by ceo steve jobs , apple 's hardware engineering chief jon rubinstein assembled a team of engineers to design the ipod line , including hardware engineers tony fadell and michael dhuey , and design engineer sir jonathan ive .;Knowledge;8.154161e-05;8.244426e-07;1.8156794e-05;2.9252442e-05;0.9997845;8.5720465e-05
2479;2479;who manufactured the hard drives for the first ipods ?;rubinstein had already discovered the toshiba disk drive when meeting with an apple supplier in japan , and purchased the rights to it for apple , and had also already worked out how the screen , battery , and other key elements would work .;Knowledge;0.00010917527;0.018973706;3.7491472e-07;0.0003771237;0.9367531;0.043786526
2480;2480;which company worked with apple in creating the user interface for the ipod ?;apple contracted another company , pixo , to help design and implement the user interface under the direct supervision of steve jobs .;Knowledge;0.0004473805;0.002288856;1.8254584e-06;0.002974438;0.72083837;0.27344915
2481;2481;what was the name of the font used prior to the release of the ipod mini ?;starting with the ipod mini , the chicago font was replaced with espy sans .;Knowledge;6.3743246e-05;2.2130338e-05;3.849343e-07;0.00031239286;0.99959284;8.485322e-06
2482;2482;in what year was the 6th gen ipod classic released ?;in 2007 , apple modified the ipod interface again with the introduction of the sixth-generation ipod classic and third-generation ipod nano by changing the font to helvetica and , in most cases , splitting the screen in half by displaying the menus on the left and album artwork , photos , or videos on the right ( whichever was appropriate for the selected item ) .;Knowledge;3.0299307e-06;2.565754e-06;1.03403345e-05;0.00061375654;0.9993692;1.2079998e-06
2483;2483;the 6th gen ipod classic and 3rd gen ipod nano featured which font ?;in 2007 , apple modified the ipod interface again with the introduction of the sixth-generation ipod classic and third-generation ipod nano by changing the font to helvetica and , in most cases , splitting the screen in half by displaying the menus on the left and album artwork , photos , or videos on the right ( whichever was appropriate for the selected item ) .;Knowledge;4.14279e-05;0.00010109594;1.1435626e-05;0.0024189188;0.99676126;0.0006658568
2484;2484;who supervised the design and implementation of the ipod user interface ?;apple contracted another company , pixo , to help design and implement the user interface under the direct supervision of steve jobs .;Synthesis;0.04898054;0.00018382985;9.979063e-07;0.004000654;0.00081518234;0.9460188
2485;2485;what software did apple use as the basis for their ipod software ?;apple did not develop the ipod software entirely in-house , instead using portalplayer 's reference platform based on two arm cores .;Knowledge;1.3957993e-05;4.733814e-05;8.494223e-06;0.00062950165;0.99927586;2.4938165e-05
2486;2486;what typeface does the current ipod use ?;in 2007 , apple modified the ipod interface again with the introduction of the sixth-generation ipod classic and third-generation ipod nano by changing the font to helvetica and , in most cases , splitting the screen in half by displaying the menus on the left and album artwork , photos , or videos on the right ( whichever was appropriate for the selected item ) .;Knowledge;1.4883242e-06;0.00015138769;4.8110223e-06;0.00015373416;0.9988269;0.00086173957
2487;2487;in what year was a special edition of the ipod produced ?;in 2006 apple presented a special edition for ipod 5g of irish rock band u2 .;Knowledge;0.006074265;0.0033720823;0.0005858032;0.00080281444;0.98906976;9.532867e-05
2488;2488;for what musical group was a special edition of the ipod first made ?;in 2006 apple presented a special edition for ipod 5g of irish rock band u2 .;Knowledge;2.4596077e-06;4.558879e-06;1.6367433e-06;2.1410992e-06;0.9999814;7.7036475e-06
2489;2489;what color was the metal on the u2 version of the ipod ?;like its predecessor , this ipod has engraved the signatures of the four members of the band on its back , but this one was the first time the company changed the colour of the metal ( not silver but black ) .;Application;0.006026677;0.98460615;2.2249224e-05;7.575264e-05;0.009261399;7.898109e-06
2490;2490;what type of media was included with purchase of the u2 version of the ipod ?;the special edition entitled purchasers to an exclusive video with 33 minutes of interviews and performance by u2 , downloadable from the itunes store .;Knowledge;2.7936841e-05;0.0065301713;1.7460485e-05;0.00038548652;0.99282277;0.00021604632
2491;2491;of what band did apple present a special edition ipod 5g ?;in 2006 apple presented a special edition for ipod 5g of irish rock band u2 .;Evaluation;3.8293132e-05;0.01897468;0.0004179331;0.93195343;0.04848956;0.00012608689
2492;2492;what color was the special u2 ipod model ?;like its predecessor , this ipod has engraved the signatures of the four members of the band on its back , but this one was the first time the company changed the colour of the metal ( not silver but black ) .;Knowledge;4.2592126e-07;0.00010738994;3.6930012e-07;1.308701e-06;0.9998901;3.9019778e-07
2493;2493;in what year did apple release the special u2 model of the ipod ?;in 2006 apple presented a special edition for ipod 5g of irish rock band u2 .;Knowledge;1.6435353e-06;2.6200963e-05;1.0966871e-05;0.002017201;0.99793243;1.1579359e-05
2494;2494;apple was involved in a lawsuit with which company in 2007 ?;in september 2007 , during a lawsuit with patent holding company burst.com , apple drew attention to a patent for a similar device that was developed in 1979 .;Analysis;0.8061917;3.8794136e-05;0.0209338;0.0021122042;0.14663234;0.02409116
2495;2495;who previously applied for a patent for an ipod-like device ?;kane kramer applied for a uk patent for his design of a `` plastic music box '' in 1981 , which he called the ixi .;Evaluation;0.00012541076;1.3109454e-05;7.6555974e-05;0.99835455;0.0003605039;0.0010698676
2496;2496;in what country did kane kramer apply for his patent ?;kane kramer applied for a uk patent for his design of a `` plastic music box '' in 1981 , which he called the ixi .;Knowledge;0.00025998344;0.0029740129;0.0008658874;0.0015201089;0.99433774;4.2360385e-05
2497;2497;in what year did kane kramer apply for his patent ?;kane kramer applied for a uk patent for his design of a `` plastic music box '' in 1981 , which he called the ixi .;Knowledge;1.3688519e-06;4.207518e-05;6.9234643e-06;7.3394226e-06;0.9999399;2.4231904e-06
2498;2498;what did kane kramer call the device for which he wanted a patent ?;kane kramer applied for a uk patent for his design of a `` plastic music box '' in 1981 , which he called the ixi .;Application;7.4471914e-06;0.9997862;3.3338932e-07;9.068664e-06;3.8943464e-05;0.00015800423
2499;2499;what patent holding company sued apple in 2007 ?;in september 2007 , during a lawsuit with patent holding company burst.com , apple drew attention to a patent for a similar device that was developed in 1979 .;Knowledge;3.2474974e-05;0.022721298;4.048508e-07;0.00026022122;0.966094;0.010891463
2500;2500;what was the name of the previously-patented music player from 1981 ?;kane kramer applied for a uk patent for his design of a `` plastic music box '' in 1981 , which he called the ixi .;Knowledge;0.00013553057;0.00041565995;3.4141076e-06;0.00058025884;0.9965162;0.0023487993
2501;2501;who was the holder of the previous patent for the `` plastic music box '' ?;kane kramer applied for a uk patent for his design of a `` plastic music box '' in 1981 , which he called the ixi .;Knowledge;1.8117169e-07;5.143188e-08;5.631045e-08;1.3602001e-05;0.9999857;3.897925e-07
2502;2502;who came up with the name for apple 's portable mp3 player ?;the name ipod was proposed by vinnie chieco , a freelance copywriter , who ( with others ) was called by apple to figure out how to introduce the new player to the public .;Synthesis;1.1372538e-06;1.9251507e-05;9.145733e-06;3.9555325e-05;0.018285232;0.9816457
2503;2503;what was vinnie chieco 's profession ?;the name ipod was proposed by vinnie chieco , a freelance copywriter , who ( with others ) was called by apple to figure out how to introduce the new player to the public .;Knowledge;1.5194391e-05;1.9446352e-06;2.610412e-06;2.2764128e-07;0.9999707;9.35247e-06
2504;2504;what film inspired the name of the ipod ?;after chieco saw a prototype , he thought of the movie 2001 : a space odyssey and the phrase `` open the pod bay door , hal ! '';Knowledge;2.5451094e-05;8.105255e-06;4.7391293e-08;0.002726909;0.9972256;1.3922688e-05
2505;2505;who first trademarked the ipod name ?;joseph n. grasso of new jersey had originally listed an `` ipod '' trademark with the u.s. patent and trademark office ( uspto ) in july 2000 for internet kiosks .;Knowledge;7.871704e-08;1.9660247e-07;1.8866666e-08;1.1852916e-06;0.99999845;3.9400415e-08
2506;2506;in what year was apple given rights to the ipod name ?;the trademark was registered by the uspto in november 2003 , and grasso assigned it to apple computer , inc. in 2005 .;Knowledge;7.244431e-06;0.000118273594;4.143275e-06;0.06824582;0.9315666;5.800109e-05
2507;2507;what movie inspired the ipod name ?;after chieco saw a prototype , he thought of the movie 2001 : a space odyssey and the phrase `` open the pod bay door , hal ! '';Knowledge;0.0003698658;0.00013370063;4.025333e-08;0.058846463;0.94050956;0.00014036382
2508;2508;what was the name of the copywriter that proposed the name `` ipod '' ?;the name ipod was proposed by vinnie chieco , a freelance copywriter , who ( with others ) was called by apple to figure out how to introduce the new player to the public .;Knowledge;0.00019473978;1.9064618e-06;9.429043e-05;0.026445508;0.9731992;6.4306194e-05
2509;2509;who held the original trademark for the ipod name ?;joseph n. grasso of new jersey had originally listed an `` ipod '' trademark with the u.s. patent and trademark office ( uspto ) in july 2000 for internet kiosks .;Knowledge;5.7215584e-07;5.8899403e-08;2.7265173e-06;1.0480417e-05;0.99998593;1.7764603e-07
