;Unnamed: 0;ArticleTitle;Question;Answer;DifficultyFromQuestioner;DifficultyFromAnswerer;ArticleFile;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
853;853;Liechtenstein;is liechtenstein heavily urbanized ?;no;easy;easy;S08_set2_a1;Analysis;0.9072748;0.09014909;0.0005474176;0.0019066188;8.669371e-05;3.5455363e-05
854;854;Liechtenstein;is liechtenstein doubly landlocked ?;yes.;easy;easy;S08_set2_a1;Application;0.31140688;0.6294146;0.00039794037;0.05524722;0.0020103958;0.0015228689
855;855;Liechtenstein;is liechtenstein doubly landlocked ?;yes;easy;easy;S08_set2_a1;Application;0.31140688;0.6294146;0.00039794037;0.05524722;0.0020103958;0.0015228689
856;856;Liechtenstein;does liechtenstein have an army ?;no.;medium;easy;S08_set2_a1;Analysis;0.7986256;0.042486537;0.00054740603;0.15220764;0.005798652;0.00033419047
857;857;Liechtenstein;does liechtenstein have an army ?;no;medium;easy;S08_set2_a1;Analysis;0.7986256;0.042486537;0.00054740603;0.15220764;0.005798652;0.00033419047
858;858;Liechtenstein;when was liechtenstein 's current constitution adopted ?;october 1921.;medium;medium;S08_set2_a1;Knowledge;1.3876986e-05;1.1279544e-05;1.5350231e-05;9.93115e-06;0.9999229;2.6733644e-05
859;859;Liechtenstein;when was liechtenstein 's current constitution adopted ?;october 1921;medium;medium;S08_set2_a1;Knowledge;1.3876986e-05;1.1279544e-05;1.5350231e-05;9.93115e-06;0.9999229;2.6733644e-05
860;860;Liechtenstein;what is the official language of liechtenstein ?;german.;medium;medium;S08_set2_a1;Knowledge;9.492386e-06;1.5423203e-07;2.488451e-07;6.15616e-06;0.9999838;7.7078774e-08
861;861;Liechtenstein;what is the official language of liechtenstein ?;german;medium;medium;S08_set2_a1;Knowledge;9.492386e-06;1.5423203e-07;2.488451e-07;6.15616e-06;0.9999838;7.7078774e-08
862;862;Liechtenstein;what countries border liechtenstein ?;switzerland and austria.;hard;medium;S08_set2_a1;Knowledge;0.40496573;0.00034651064;0.04800315;0.00020908438;0.54491556;0.0015599799
863;863;Liechtenstein;what countries border liechtenstein ?;switzerland and austria;hard;hard;S08_set2_a1;Knowledge;0.40496573;0.00034651064;0.04800315;0.00020908438;0.54491556;0.0015599799
864;864;Liechtenstein;what roman province was liechtenstein part of ?;raetia.;hard;medium;S08_set2_a1;Knowledge;0.040700715;0.00093764235;1.3197195e-05;5.98452e-07;0.95826733;8.054604e-05
865;865;Liechtenstein;what roman province was liechtenstein part of ?;raetia;hard;medium;S08_set2_a1;Knowledge;0.040700715;0.00093764235;1.3197195e-05;5.98452e-07;0.95826733;8.054604e-05
866;866;Liechtenstein;how many municipalities are within oberland ?;6.;hard;too hard;S08_set2_a1;Knowledge;1.15810764e-07;1.2408637e-07;4.650803e-08;3.039938e-07;0.9999994;2.8587696e-08
867;867;Liechtenstein;how many municipalities are within oberland ?;6;hard;too hard;S08_set2_a1;Knowledge;1.15810764e-07;1.2408637e-07;4.650803e-08;3.039938e-07;0.9999994;2.8587696e-08
868;868;Liechtenstein;what is the smallest german-speaking country in the world ?;liechtenstein;;medium;S08_set2_a1;Knowledge;1.3929878e-07;2.2435646e-07;6.6954885e-06;2.1952866e-07;0.9999926;1.13395444e-07
869;869;Liechtenstein;the savings and loans bank was founded , as was the first cotton-weaving mill in what year ?;1861;;easy;S08_set2_a1;Knowledge;2.5642316e-07;0.0007355528;4.9269067e-05;2.270952e-05;0.99607736;0.0031149094
870;870;Liechtenstein;what enjoys one of the world 's highest standards of living ?;liechtenstein 's population;;medium;S08_set2_a1;Knowledge;0.0024033743;3.242911e-05;2.4848346e-06;0.0069138138;0.98970443;0.0009434422
871;871;Liechtenstein;does the state court rule on the conformity of laws ?;yes;;easy;S08_set2_a1;Synthesis;0.056502424;0.016934348;3.9232154e-06;0.0004892505;0.00541001;0.92065996
872;872;Liechtenstein;what do most recognizable international company and largest employer have in common ?;they are hilti.;;medium;S08_set2_a1;Knowledge;0.00012934605;0.000115958006;2.1835436e-05;0.10172067;0.89797205;4.0205243e-05
873;873;Liechtenstein;is liechtenstein heavily urbanized ?;no;;medium;S08_set2_a1;Analysis;0.9072748;0.09014909;0.0005474176;0.0019066188;8.669371e-05;3.5455363e-05
874;874;Liechtenstein;was liechtenstein completed in november 2000 ?;no;;medium;S08_set2_a1;Analysis;0.70430267;0.21571542;0.0023175916;0.0523721;0.025183842;0.0001083763
875;875;Liechtenstein;what completed in november ?;the kunstmuseum liechtenstein;;medium;S08_set2_a1;Knowledge;3.6144042e-06;0.00013921049;3.3678862e-08;0.00030005758;0.9992362;0.00032100154
876;876;Liechtenstein;the state court rules what ?;on the conformity of laws with the constitution;;easy;S08_set2_a1;Evaluation;1.3622837e-05;0.116094925;2.286869e-06;0.86602974;0.011022439;0.006836934
877;877;Liechtenstein;the historical society of the principality of liechtenstein plays what ?;a role in preserving the culture and history of the country.;;easy;S08_set2_a1;Knowledge;1.2403638e-06;9.0095215e-05;3.1596093e-05;0.007673793;0.9921794;2.3946413e-05
878;878;Liechtenstein;is the museum collection also the national art collection of liechtenstein ?;yes;;easy;S08_set2_a1;Knowledge;1.3961556e-05;1.255441e-05;5.8598753e-06;0.00014464825;0.9998227;3.7824907e-07
879;879;Liechtenstein;is there a small heliport at balzers in liechtenstein available for charter helicopter flights ?;yes;;easy;S08_set2_a1;Evaluation;0.054820362;0.013950213;0.17411296;0.74294233;0.009526475;0.004647722
880;880;Liechtenstein;are nationals referred to by the plural : liechtensteiners ?;yes;;easy;S08_set2_a1;Knowledge;8.998422e-08;2.2453339e-08;3.1816495e-07;1.256233e-07;0.9999993;4.4152845e-08
881;881;Liechtenstein;is it a winter sports resort , although it is perhaps best known as a tax haven ?;yes;;easy;S08_set2_a1;Knowledge;0.18887582;0.022262925;0.0008781058;0.018060831;0.71660954;0.05331285
882;882;Liechtenstein;is it a winter sports resort ?;yes;;medium;S08_set2_a1;Knowledge;0.0030637798;0.19214964;7.551809e-06;0.009948966;0.6583813;0.1364488
883;883;Liechtenstein;is it the smallest german-speaking country in the world ?;yes;;easy;S08_set2_a1;Knowledge;5.4390417e-05;0.00016221868;0.0003822908;0.00012191297;0.9992631;1.6002927e-05
884;884;Liechtenstein;what happened in moravia , lower austria , silesia , and styria , though in all cases , these territories were held in fief under other more senior feudal lords ?;the liechtenstein dynasty acquired vast swaths of land;;medium;S08_set2_a1;Comprehension;0.22607686;0.007410194;0.75501233;0.0019857325;0.0017214391;0.007793461
885;885;Millard_Fillmore;did webster write , `` i can now sleep of nights '' ?;yes.;easy;easy;S08_set3_a3;Evaluation;0.00036679083;3.585723e-05;6.812682e-05;0.9994704;2.6551073e-05;3.233992e-05
886;886;Millard_Fillmore;did webster write , `` i can now sleep of nights '' ?;yes;easy;easy;S08_set3_a3;Evaluation;0.00036679083;3.585723e-05;6.812682e-05;0.9994704;2.6551073e-05;3.233992e-05
887;887;Millard_Fillmore;was the arrival of louis kossuth ( exiled leader of a failed hungarian revolution ) another issue that presented itself during fillmore 's presidency ?;yes;easy;easy;S08_set3_a3;Analysis;0.9622455;8.9992216e-05;0.0012929641;0.02309665;1.3798765e-05;0.013261142
888;888;Millard_Fillmore;was the arrival of louis kossuth ( exiled leader of a failed hungarian revolution ) another issue that presented itself during fillmore 's presidency ?;yes;easy;easy;S08_set3_a3;Analysis;0.9622455;8.9992216e-05;0.0012929641;0.02309665;1.3798765e-05;0.013261142
889;889;Millard_Fillmore;did he die at 11:10 p.m. on march 8 , 1874 , of the after-effects of a stroke ?;yes;easy;easy;S08_set3_a3;Comprehension;0.0001565097;0.00018693731;0.99895763;0.00066736416;5.9544905e-06;2.5669862e-05
890;890;Millard_Fillmore;did he die at 11:10 p.m. on march 8 , 1874 , of the after-effects of a stroke ?;yes;easy;easy;S08_set3_a3;Comprehension;0.0001565097;0.00018693731;0.99895763;0.00066736416;5.9544905e-06;2.5669862e-05
891;891;Millard_Fillmore;who got seward elected to the senate ?;weed;medium;medium;S08_set3_a3;Knowledge;4.1814124e-05;5.51868e-05;1.8275477e-05;0.00072328816;0.9991524;9.1188e-06
892;892;Millard_Fillmore;who got seward elected to the senate ?;weed ultimately got seward elected to the senate;medium;medium;S08_set3_a3;Knowledge;4.1814124e-05;5.51868e-05;1.8275477e-05;0.00072328816;0.9991524;9.1188e-06
893;893;Millard_Fillmore;where was commodore matthew c. perry sent to open japan to western trade ?;japan;medium;medium;S08_set3_a3;Knowledge;0.00010902146;0.007603192;0.014050267;1.6291118e-05;0.975962;0.0022592961
894;894;Millard_Fillmore;where was commodore matthew c. perry sent to open japan to western trade ?;commodore matthew c. perry send to japan;medium;hard;S08_set3_a3;Knowledge;0.00010902146;0.007603192;0.014050267;1.6291118e-05;0.975962;0.0022592961
895;895;Millard_Fillmore;what is the remarkable millard fillmore ?;a fake biography based on real events that happened in fillmore 's life.;medium;medium;S08_set3_a3;Knowledge;0.00015193592;9.251866e-06;1.5703936e-05;0.00012607011;0.9996964;6.439909e-07
896;896;Millard_Fillmore;what is the remarkable millard fillmore ?;in 2007 , george pendle wrote the remarkable millard fillmore , a fake biography based on real events that happened in fillmore 's life;medium;medium;S08_set3_a3;Knowledge;0.00015193592;9.251866e-06;1.5703936e-05;0.00012607011;0.9996964;6.439909e-07
897;897;Millard_Fillmore;did fillmore form a law partnership before or after he founded the private university of buffalo ?;before.;hard;hard;S08_set3_a3;Synthesis;8.780006e-05;8.65914e-05;0.0018731117;3.167489e-05;0.00372802;0.9941928
898;898;Millard_Fillmore;did fillmore form a law partnership before or after he founded the private university of buffalo ?;law partnership founded before university of buffalo;hard;hard;S08_set3_a3;Synthesis;8.780006e-05;8.65914e-05;0.0018731117;3.167489e-05;0.00372802;0.9941928
899;899;Millard_Fillmore;did fillmore run for president a second time ?;yes;hard;medium;S08_set3_a3;Synthesis;0.00060255773;0.00010314069;4.1633124e-05;0.02239745;1.3501802e-05;0.9768416
900;900;Millard_Fillmore;did fillmore run for president a second time ?;i don 't know ( semantic ambiguity );hard;too hard;S08_set3_a3;Synthesis;0.00060255773;0.00010314069;4.1633124e-05;0.02239745;1.3501802e-05;0.9768416
901;901;Millard_Fillmore;how long after the death of his first wife did fillmore marry caroline mcintosh ?;where is the death date of his first wife ?;hard;too hard;S08_set3_a3;Knowledge;4.3818876e-05;0.0036718284;0.0024622555;0.0004319765;0.9927235;0.000666702
902;902;Millard_Fillmore;was millard fillmore the thirteenth president of the united states ?;yes;easy;easy;S08_set3_a3;Application;2.971445e-06;0.921427;0.00017497654;0.000308689;0.022059599;0.056026842
903;903;Millard_Fillmore;was millard fillmore the thirteenth president of the united states ?;yes;easy;easy;S08_set3_a3;Application;2.971445e-06;0.921427;0.00017497654;0.000308689;0.022059599;0.056026842
904;904;Millard_Fillmore;was millard fillmore born on january 7 , 1800 ?;yes;easy;medium;S08_set3_a3;Knowledge;5.0531486e-05;7.28131e-05;0.00032888478;4.4816177e-05;0.99802965;0.0014732553
905;905;Millard_Fillmore;was millard fillmore born on january 7 , 1800 ?;yes;easy;easy;S08_set3_a3;Knowledge;5.0531486e-05;7.28131e-05;0.00032888478;4.4816177e-05;0.99802965;0.0014732553
906;906;Millard_Fillmore;did millard fillmore die on march 8 , 1974 ?;no;easy;easy;S08_set3_a3;Synthesis;4.9957416e-06;0.0012458414;0.0009285448;0.0013160213;0.00024593828;0.99625874
907;907;Millard_Fillmore;did millard fillmore die on march 8 , 1974 ?;no;easy;easy;S08_set3_a3;Synthesis;4.9957416e-06;0.0012458414;0.0009285448;0.0013160213;0.00024593828;0.99625874
908;908;Millard_Fillmore;where was millard fillmore born ?;in a log cabin in summerhill , new york;medium;easy;S08_set3_a3;Knowledge;1.1980433e-05;1.5877911e-05;0.0001353675;1.6041199e-06;0.99982774;7.303453e-06
909;909;Millard_Fillmore;where was millard fillmore born ?;in a log cabin in summerhill , new york;medium;medium;S08_set3_a3;Knowledge;1.1980433e-05;1.5877911e-05;0.0001353675;1.6041199e-06;0.99982774;7.303453e-06
910;910;Millard_Fillmore;to whom was millard fillmore born to ?;to nathaniel and phoebe millard fillmore;medium;easy;S08_set3_a3;Knowledge;3.106035e-08;2.176341e-07;3.7835787e-07;6.599021e-08;0.9999987;6.548308e-07
911;911;Millard_Fillmore;to whom was millard fillmore born to ?;to nathaniel and phoebe millard fillmore;medium;medium;S08_set3_a3;Knowledge;3.106035e-08;2.176341e-07;3.7835787e-07;6.599021e-08;0.9999987;6.548308e-07
912;912;Millard_Fillmore;who did millard fillmore fall in love with ?;he fell in love with abigail powers;medium;easy;S08_set3_a3;Knowledge;0.00014460807;0.002749745;0.013650001;0.0032531526;0.971933;0.008269453
913;913;Millard_Fillmore;who did millard fillmore fall in love with ?;abigail powers;medium;medium;S08_set3_a3;Knowledge;0.00014460807;0.002749745;0.013650001;0.0032531526;0.971933;0.008269453
914;914;Millard_Fillmore;what did taylor and fillmore disagree upon ?;slavory issues;hard;easy;S08_set3_a3;Analysis;0.7207059;0.12235855;0.07747889;0.040596433;0.0064843884;0.03237581
915;915;Millard_Fillmore;what did taylor and fillmore disagree upon ?;taylor and fillmore disagreed on the slavery issue in the new western territories taken from mexico in the mexican-american war;hard;medium;S08_set3_a3;Analysis;0.7207059;0.12235855;0.07747889;0.040596433;0.0064843884;0.03237581
916;916;Millard_Fillmore;how did fillmore ascend to the presidency ?;upon the death of the sitting president , taylor;hard;medium;S08_set3_a3;Knowledge;0.0040345476;1.4986803e-06;0.002595976;1.2265296e-05;0.99250484;0.00085083087
917;917;Millard_Fillmore;how did fillmore ascend to the presidency ?;official white house portrait of millard fillmorefillmore ascended to the presidency upon the sudden and unexpected death of president taylor in july 1850.;hard;hard;S08_set3_a3;Knowledge;0.0040345476;1.4986803e-06;0.002595976;1.2265296e-05;0.99250484;0.00085083087
918;918;Millard_Fillmore;how did the supporters of henry clay feel about fillmore in 1848 ?;they were ok with him;hard;too hard;S08_set3_a3;Evaluation;0.0126236845;0.00046495695;0.004726536;0.9767005;0.002538884;0.0029454434
919;919;Millard_Fillmore;how did the supporters of henry clay feel about fillmore in 1848 ?;angry;hard;hard;S08_set3_a3;Evaluation;0.0126236845;0.00046495695;0.004726536;0.9767005;0.002538884;0.0029454434
920;920;Millard_Fillmore;who was first apprenticed to a fuller to learn the cloth-making trade ?;millard fillmore;;easy;S08_set3_a3;Knowledge;3.1303466e-07;2.1737354e-07;1.1693257e-05;4.4740936e-08;0.9999862;1.5130242e-06
921;921;Millard_Fillmore;he founded the private university of buffalo on what date ?;1846;;easy;S08_set3_a3;Knowledge;4.7819947e-05;0.0023590792;0.004911431;0.45706132;0.5326308;0.002989609
922;922;Millard_Fillmore;who or what fell in love with abigail powers ?;millard fillmore;;easy;S08_set3_a3;Knowledge;9.967312e-07;2.2070867e-06;1.812605e-07;4.2098418e-05;0.9999237;3.075102e-05
923;923;Millard_Fillmore;was fillmore one of the founders of the university of buffalo ?;yes;;easy;S08_set3_a3;Synthesis;0.000106212596;0.038308598;4.8539314e-05;0.0012330828;0.08238708;0.8779165
924;924;Millard_Fillmore;was another primary objective of fillmore to preserve the union from the intensifying slavery debate ?;yes;;easy;S08_set3_a3;Analysis;0.8009973;0.00027460293;0.0022222523;0.061781686;0.13206601;0.0026581348
925;925;Millard_Fillmore;was fillmore the second chancellor , a position he maintained while both vice president and president ?;no;;easy;S08_set3_a3;Evaluation;0.0034964508;0.2854075;0.00018401055;0.7070054;0.0033564516;0.00055017613
926;926;Millard_Fillmore;is fillmore the first of two presidents to have been an indentured servant ?;yes;;easy;S08_set3_a3;Application;0.00040688613;0.9549542;3.130342e-05;9.766962e-05;0.014439572;0.030070376
927;927;Millard_Fillmore;is the comic strip mallard fillmore named after the president ?;yes;;easy;S08_set3_a3;Synthesis;3.8037674e-06;0.28860393;4.1203297e-05;0.032809287;0.0054810485;0.67306083
928;928;Millard_Fillmore;was fillmore the first u.s. president born after the death of a former president ?;yes;;easy;S08_set3_a3;Application;5.958527e-06;0.99580884;3.9724966e-07;1.0488576e-06;0.0005913708;0.003592422
929;929;Millard_Fillmore;did fillmore not turn down the honor , explaining that he had neither the `` literary nor scientific attainment '' to justify the degree ?;no;;easy;S08_set3_a3;Comprehension;6.397984e-06;8.493705e-06;0.97868824;0.0075945826;1.9401618e-06;0.01370039
930;930;Millard_Fillmore;what happened in a log cabin in summerhill , new york ?;fillmore was born;;easy;S08_set3_a3;Knowledge;0.000136918;1.3621645e-05;8.268454e-05;1.5780784e-05;0.9993463;0.0004047074
931;931;Nikola_Tesla;who was born precisely at midnight during an electrical storm , to a serbian family in the village of smiljan near gospić , in the lika region of the croatian krajina in military frontier ( part of the austrian empire ) , in the present-day croatia . ?;nikola tesla;;easy;S08_set4_a3;Synthesis;0.0011299646;0.030391203;0.024342831;0.004654415;0.04115355;0.89832807
932;932;Nikola_Tesla;are there at least two films describing tesla 's life ?;yes.;;easy;S08_set4_a3;Knowledge;0.00046103518;0.00015604786;0.0017258319;0.07947554;0.9168054;0.0013762177
933;933;Nikola_Tesla;have a number of live theatrical plays based on tesla 's life been produced and staged worldwide ?;yes.;;easy;S08_set4_a3;Application;0.0015634903;0.49361408;0.2727839;0.0003466402;0.00077797263;0.23091394
934;934;otter;do sea otters have long muscular tails ?;no;easy;medium;S08_set1_a7;Synthesis;0.001249094;0.00019615253;0.0014483235;0.0008543;0.10596365;0.8902885
